x,t,value,point_type
2.7529411764705883,0.0,0.0,initial
2.764705882352941,0.0,0.0,initial
2.776470588235294,0.0,0.0,initial
2.788235294117647,0.0,0.0,initial
2.8,0.0,0.0,initial
2.811764705882353,0.0,0.0,initial
2.8235294117647058,0.0,0.0,initial
2.835294117647059,0.0,0.0,initial
2.8470588235294117,0.0,0.0,initial
2.8588235294117647,0.0,0.0,initial
2.8705882352941176,0.0,0.0,initial
2.8823529411764705,0.0,0.0,initial
2.8941176470588234,0.0,0.0,initial
2.9058823529411766,0.0,0.0,initial
2.9176470588235294,0.0,0.0,initial
2.9294117647058823,0.0,0.0,initial
2.941176470588235,0.0,0.0,initial
2.9529411764705883,0.0,0.0,initial
2.964705882352941,0.0,0.0,initial
2.976470588235294,0.0,0.0,initial
2.988235294117647,0.0,0.0,initial
3.0,0.0,0.0,initial
0.0,0.0,1.0,left_boundary
0.0,0.030303030303030304,1.0,left_boundary
0.0,0.06060606060606061,1.0,left_boundary
0.0,0.09090909090909091,1.0,left_boundary
0.0,0.12121212121212122,1.0,left_boundary
0.0,0.15151515151515152,1.0,left_boundary
0.0,0.18181818181818182,1.0,left_boundary
0.0,0.21212121212121213,1.0,left_boundary
0.0,0.24242424242424243,1.0,left_boundary
0.0,0.2727272727272727,1.0,left_boundary
0.0,0.30303030303030304,1.0,left_boundary
0.0,0.3333333333333333,1.0,left_boundary
0.0,0.36363636363636365,1.0,left_boundary
0.0,0.3939393939393939,1.0,left_boundary
0.0,0.42424242424242425,1.0,left_boundary
0.0,0.45454545454545453,1.0,left_boundary
0.0,0.48484848484848486,1.0,left_boundary
0.0,0.5151515151515151,1.0,left_boundary
0.0,0.5454545454545454,1.0,left_boundary
0.0,0.5757575757575758,1.0,left_boundary
0.0,0.6060606060606061,1.0,left_boundary
0.0,0.6363636363636364,1.0,left_boundary
0.0,0.6666666666666666,1.0,left_boundary
0.0,0.696969696969697,1.0,left_boundary
0.0,0.7272727272727273,1.0,left_boundary
0.0,0.7575757575757576,1.0,left_boundary
0.0,0.7878787878787878,1.0,left_boundary
0.0,0.8181818181818182,1.0,left_boundary
0.0,0.8484848484848485,1.0,left_boundary
0.0,0.8787878787878788,1.0,left_boundary
0.0,0.9090909090909091,1.0,left_boundary
0.0,0.9393939393939394,1.0,left_boundary
0.0,0.9696969696969697,1.0,left_boundary
0.0,1.0,1.0,left_boundary
0.0,1.0303030303030303,1.0,left_boundary
0.0,1.0606060606060606,1.0,left_boundary
0.0,1.0909090909090908,1.0,left_boundary
0.0,1.121212121212121,1.0,left_boundary
0.0,1.1515151515151516,1.0,left_boundary
0.0,1.1818181818181819,1.0,left_boundary
0.0,1.2121212121212122,1.0,left_boundary
0.0,1.2424242424242424,1.0,left_boundary
0.0,1.2727272727272727,1.0,left_boundary
0.0,1.303030303030303,1.0,left_boundary
0.0,1.3333333333333333,1.0,left_boundary
0.0,1.3636363636363635,1.0,left_boundary
0.0,1.393939393939394,1.0,left_boundary
0.0,1.4242424242424243,1.0,left_boundary
0.0,1.4545454545454546,1.0,left_boundary
0.0,1.4848484848484848,1.0,left_boundary
0.0,1.5151515151515151,1.0,left_boundary
0.0,1.5454545454545454,1.0,left_boundary
0.0,1.5757575757575757,1.0,left_boundary
0.0,1.606060606060606,1.0,left_boundary
0.0,1.6363636363636362,1.0,left_boundary
0.0,1.6666666666666665,1.0,left_boundary
0.0,1.696969696969697,1.0,left_boundary
0.0,1.7272727272727273,1.0,left_boundary
0.0,1.7575757575757576,1.0,left_boundary
0.0,1.7878787878787878,1.0,left_boundary
0.0,1.8181818181818181,1.0,left_boundary
0.0,1.8484848484848484,1.0,left_boundary
0.0,1.878787878787879,1.0,left_boundary
0.0,1.9090909090909092,1.0,left_boundary
0.0,1.9393939393939394,1.0,left_boundary
0.0,1.9696969696969697,1.0,left_boundary
0.0,2.0,1.0,left_boundary
0.0,2.0303030303030303,1.0,left_boundary
0.0,2.0606060606060606,1.0,left_boundary
0.0,2.090909090909091,1.0,left_boundary
0.0,2.121212121212121,1.0,left_boundary
0.0,2.1515151515151514,1.0,left_boundary
0.0,2.1818181818181817,1.0,left_boundary
0.0,2.212121212121212,1.0,left_boundary
0.0,2.242424242424242,1.0,left_boundary
0.0,2.2727272727272725,1.0,left_boundary
0.0,2.303030303030303,1.0,left_boundary
0.0,2.3333333333333335,1.0,left_boundary
0.0,2.3636363636363638,1.0,left_boundary
0.0,2.393939393939394,1.0,left_boundary
0.0,2.4242424242424243,1.0,left_boundary
0.0,2.4545454545454546,1.0,left_boundary
0.0,2.484848484848485,1.0,left_boundary
0.0,2.515151515151515,1.0,left_boundary
0.0,2.5454545454545454,1.0,left_boundary
0.0,2.5757575757575757,1.0,left_boundary
0.0,2.606060606060606,1.0,left_boundary
0.0,2.6363636363636362,1.0,left_boundary
0.0,2.6666666666666665,1.0,left_boundary
0.0,2.696969696969697,1.0,left_boundary
0.0,2.7272727272727275,1.0,left_boundary
0.0,2.757575757575758,1.0,left_boundary
0.0,2.787878787878788,1.0,left_boundary
0.0,2.8181818181818183,1.0,left_boundary
0.0,2.8484848484848486,1.0,left_boundary
0.0,2.878787878787879,1.0,left_boundary
0.0,2.909090909090909,1.0,left_boundary
0.0,2.9393939393939394,1.0,left_boundary
0.0,2.9696969696969697,1.0,left_boundary
0.0,3.0,1.0,left_boundary
3.0,0.0,0.0,right_boundary
3.0,0.030303030303030304,0.0,right_boundary
3.0,0.06060606060606061,0.0,right_boundary
3.0,0.09090909090909091,0.0,right_boundary
3.0,0.12121212121212122,0.0,right_boundary
3.0,0.15151515151515152,0.0,right_boundary
3.0,0.18181818181818182,0.0,right_boundary
3.0,0.21212121212121213,0.0,right_boundary
3.0,0.24242424242424243,0.0,right_boundary
3.0,0.2727272727272727,0.0,right_boundary
3.0,0.30303030303030304,0.0,right_boundary
3.0,0.3333333333333333,0.0,right_boundary
3.0,0.36363636363636365,0.0,right_boundary
3.0,0.3939393939393939,0.0,right_boundary
3.0,0.42424242424242425,0.0,right_boundary
3.0,0.45454545454545453,0.0,right_boundary
3.0,0.48484848484848486,0.0,right_boundary
3.0,0.5151515151515151,0.0,right_boundary
3.0,0.5454545454545454,0.0,right_boundary
3.0,0.5757575757575758,0.0,right_boundary
3.0,0.6060606060606061,0.0,right_boundary
3.0,0.6363636363636364,0.0,right_boundary
3.0,0.6666666666666666,0.0,right_boundary
3.0,0.696969696969697,0.0,right_boundary
3.0,0.7272727272727273,0.0,right_boundary
3.0,0.7575757575757576,0.0,right_boundary
3.0,0.7878787878787878,0.0,right_boundary
3.0,0.8181818181818182,0.0,right_boundary
3.0,0.8484848484848485,0.0,right_boundary
3.0,0.8787878787878788,0.0,right_boundary
3.0,0.9090909090909091,0.0,right_boundary
3.0,0.9393939393939394,0.0,right_boundary
3.0,0.9696969696969697,0.0,right_boundary
3.0,1.0,0.0,right_boundary
3.0,1.0303030303030303,0.0,right_boundary
3.0,1.0606060606060606,0.0,right_boundary
3.0,1.0909090909090908,0.0,right_boundary
3.0,1.121212121212121,0.0,right_boundary
3.0,1.1515151515151516,0.0,right_boundary
3.0,1.1818181818181819,0.0,right_boundary
3.0,1.2121212121212122,0.0,right_boundary
3.0,1.2424242424242424,0.0,right_boundary
3.0,1.2727272727272727,0.0,right_boundary
3.0,1.303030303030303,0.0,right_boundary
3.0,1.3333333333333333,0.0,right_boundary
3.0,1.3636363636363635,0.0,right_boundary
3.0,1.393939393939394,0.0,right_boundary
3.0,1.4242424242424243,0.0,right_boundary
3.0,1.4545454545454546,0.0,right_boundary
3.0,1.4848484848484848,0.0,right_boundary
3.0,1.5151515151515151,0.0,right_boundary
3.0,1.5454545454545454,0.0,right_boundary
3.0,1.5757575757575757,0.0,right_boundary
3.0,1.606060606060606,0.0,right_boundary
3.0,1.6363636363636362,0.0,right_boundary
3.0,1.6666666666666665,0.0,right_boundary
3.0,1.696969696969697,0.0,right_boundary
3.0,1.7272727272727273,0.0,right_boundary
3.0,1.7575757575757576,0.0,right_boundary
3.0,1.7878787878787878,0.0,right_boundary
3.0,1.8181818181818181,0.0,right_boundary
3.0,1.8484848484848484,0.0,right_boundary
3.0,1.878787878787879,0.0,right_boundary
3.0,1.9090909090909092,0.0,right_boundary
3.0,1.9393939393939394,0.0,right_boundary
3.0,1.9696969696969697,0.0,right_boundary
3.0,2.0,0.0,right_boundary
3.0,2.0303030303030303,0.0,right_boundary
3.0,2.0606060606060606,0.0,right_boundary
3.0,2.090909090909091,0.0,right_boundary
3.0,2.121212121212121,0.0,right_boundary
3.0,2.1515151515151514,0.0,right_boundary
3.0,2.1818181818181817,0.0,right_boundary
3.0,2.212121212121212,0.0,right_boundary
3.0,2.242424242424242,0.0,right_boundary
3.0,2.2727272727272725,0.0,right_boundary
3.0,2.303030303030303,0.0,right_boundary
3.0,2.3333333333333335,0.0,right_boundary
3.0,2.3636363636363638,0.0,right_boundary
3.0,2.393939393939394,0.0,right_boundary
3.0,2.4242424242424243,0.0,right_boundary
3.0,2.4545454545454546,0.0,right_boundary
3.0,2.484848484848485,0.0,right_boundary
3.0,2.515151515151515,0.0,right_boundary
3.0,2.5454545454545454,0.0,right_boundary
3.0,2.5757575757575757,0.0,right_boundary
3.0,2.606060606060606,0.0,right_boundary
3.0,2.6363636363636362,0.0,right_boundary
3.0,2.6666666666666665,0.0,right_boundary
3.0,2.696969696969697,0.0,right_boundary
3.0,2.7272727272727275,0.0,right_boundary
3.0,2.757575757575758,0.0,right_boundary
3.0,2.787878787878788,0.0,right_boundary
3.0,2.8181818181818183,0.0,right_boundary
3.0,2.8484848484848486,0.0,right_boundary
3.0,2.878787878787879,0.0,right_boundary
3.0,2.909090909090909,0.0,right_boundary
3.0,2.9393939393939394,0.0,right_boundary
3.0,2.9696969696969697,0.0,right_boundary
3.0,3.0,0.0,right_boundary
