x,t,value
1.3411764705882354,0.0,0.0
1.352941176470588,0.0,0.0
1.3647058823529412,0.0,0.0
1.3764705882352941,0.0,0.0
1.388235294117647,0.0,0.0
01.ря№,0.0,0.0
1.4117647058823528,0.0,0.0
1.4235294117647057,0.0,0.0
1.4352941176470586,0.0,0.0
1.4470588235294117,0.0,0.0
1.4588235294117644,0.0,0.0
1.4705882352941173,0.0,0.0
1.4823529411764704,0.0,0.0
1.4941176470588236,0.0,0.0
1.5058823529411764,0.0,0.0
1.5176470588235293,0.0,0.0
1.5294117647058822,0.0,0.0
1.5411764705882351,0.0,0.0
1.5529411764705885,0.0,0.0
1.5647058823529414,0.0,0.0
1.5764705882352943,0.0,0.0
1.5882352941176472,0.0,0.0
01.шўэ,0.0,0.0
1.611764705882353,0.0,0.0
1.6235294117647059,0.0,0.0
1.6352941176470588,0.0,0.0
1.647058823529412,0.0,0.0
1.6588235294117648,0.0,0.0
1.6705882352941177,0.0,0.0
1.6823529411764706,0.0,0.0
1.6941176470588235,0.0,0.0
1.7058823529411764,0.0,0.0
1.7176470588235293,0.0,0.0
1.7294117647058822,0.0,0.0
1.7411764705882353,0.0,0.0
1.7529411764705882,0.0,0.0
1.7647058823529411,0.0,0.0
1.776470588235294,0.0,0.0
1.788235294117647,0.0,0.0
1.7999999999999998,0.0,0.0
1.8117647058823527,0.0,0.0
1.8235294117647056,0.0,0.0
1.835294117647059,0.0,0.0
1.8470588235294119,0.0,0.0
1.8588235294117648,0.0,0.0
1.8705882352941177,0.0,0.0
1.8823529411764706,0.0,0.0
1.8941176470588235,0.0,0.0
1.9058823529411764,0.0,0.0
1.9176470588235293,0.0,0.0
1.9294117647058826,0.0,0.0
1.9411764705882355,0.0,0.0
1.9529411764705884,0.0,0.0
1.9647058823529413,0.0,0.0
1.9764705882352942,0.0,0.0
1.988235294117647,0.0,0.0
2.0,0.0,0.0
2.011764705882353,0.0,0.0
2.023529411764706,0.0,0.0
2.0352941176470587,0.0,0.0
2.0470588235294116,0.0,0.0
2.0588235294117645,0.0,0.0
2.0705882352941174,0.0,0.0
2.0823529411764703,0.0,0.0
2.094117647058823,0.0,0.0
2.105882352941176,0.0,0.0
2.1176470588235294,0.0,0.0
2.1294117647058823,0.0,0.0
2.1411764705882352,0.0,0.0
2.152941176470588,0.0,0.0
2.164705882352941,0.0,0.0
2.176470588235294,0.0,0.0
2.188235294117647,0.0,0.0
2.1999999999999997,0.0,0.0
2.211764705882353,0.0,0.0
2.223529411764706,0.0,0.0
2.235294117647059,0.0,0.0
2.2470588235294118,0.0,0.0
2.2588235294117647,0.0,0.0
2.2705882352941176,0.0,0.0
2.2823529411764705,0.0,0.0
2.2941176470588234,0.0,0.0
2.3058823529411767,0.0,0.0
2.3176470588235296,0.0,0.0
2.3294117647058825,0.0,0.0
2.3411764705882354,0.0,0.0
2.3529411764705883,0.0,0.0
2.364705882352941,0.0,0.0
2.376470588235294,0.0,0.0
2.388235294117647,0.0,0.0
2.4000000000000004,0.0,0.0
2.4117647058823533,0.0,0.0
2.423529411764706,0.0,0.0
2.435294117647059,0.0,0.0
2.447058823529412,0.0,0.0
2.458823529411765,0.0,0.0
2.4705882352941178,0.0,0.0
2.4823529411764707,0.0,0.0
2.4941176470588236,0.0,0.0
2.5058823529411764,0.0,0.0
2.5176470588235293,0.0,0.0
2.5294117647058822,0.0,0.0
2.541176470588235,0.0,0.0
2.552941176470588,0.0,0.0
2.564705882352941,0.0,0.0
2.576470588235294,0.0,0.0
2.588235294117647,0.0,0.0
02.шўэ,0.0,0.0
2.611764705882353,0.0,0.0
2.623529411764706,0.0,0.0
2.635294117647059,0.0,0.0
2.6470588235294117,0.0,0.0
2.6588235294117646,0.0,0.0
2.6705882352941175,0.0,0.0
2.682352941176471,0.0,0.0
2.6941176470588237,0.0,0.0
2.7058823529411766,0.0,0.0
2.717647058823529,0.0,0.0
2.7294117647058824,0.0,0.0
2.7411764705882353,0.0,0.0
2.7529411764705882,0.0,0.0
2.764705882352941,0.0,0.0
2.776470588235294,0.0,0.0
2.788235294117647,0.0,0.0
02.рту,0.0,0.0
2.811764705882353,0.0,0.0
2.8235294117647056,0.0,0.0
2.8352941176470585,0.0,0.0
2.8470588235294114,0.0,0.0
2.8588235294117643,0.0,0.0
2.870588235294117,0.0,0.0
2.8823529411764706,0.0,0.0
2.8941176470588235,0.0,0.0
2.9058823529411764,0.0,0.0
2.9176470588235297,0.0,0.0
2.9294117647058817,0.0,0.0
2.9411764705882355,0.0,0.0
2.952941176470588,0.0,0.0
2.9647058823529417,0.0,0.0
2.9764705882352938,0.0,0.0
2.988235294117647,0.0,0.0
3.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0303030303030303,1.0
0.0,0.0606060606060606,1.0
0.0,0.0909090909090909,1.0
0.0,0.1212121212121212,1.0
0.0,0.1515151515151515,1.0
0.0,0.1818181818181818,1.0
0.0,0.2121212121212121,1.0
0.0,0.2424242424242424,1.0
0.0,0.2727272727272727,1.0
0.0,0.303030303030303,1.0
0.0,0.3333333333333333,1.0
0.0,0.3636363636363636,1.0
0.0,0.3939393939393939,1.0
0.0,0.4242424242424242,1.0
0.0,0.4545454545454545,1.0
0.0,0.4848484848484848,1.0
0.0,0.5151515151515151,1.0
0.0,0.5454545454545454,1.0
0.0,0.5757575757575757,1.0
0.0,0.606060606060606,1.0
0.0,0.6363636363636362,1.0
0.0,0.6666666666666666,1.0
0.0,0.6969696969696969,1.0
0.0,0.7272727272727272,1.0
0.0,0.7575757575757575,1.0
0.0,0.7878787878787878,1.0
0.0,0.8181818181818181,1.0
0.0,0.8484848484848484,1.0
0.0,0.8787878787878787,1.0
0.0,0.909090909090909,1.0
0.0,0.9393939393939392,1.0
0.0,0.9696969696969696,1.0
0.0,1.0,1.0
0.0,1.0303030303030303,1.0
0.0,1.0606060606060606,1.0
0.0,1.0909090909090908,1.0
0.0,1.121212121212121,1.0
0.0,1.1515151515151514,1.0
0.0,1.1818181818181817,1.0
0.0,1.212121212121212,1.0
0.0,1.2424242424242422,1.0
0.0,1.2727272727272725,1.0
0.0,1.303030303030303,1.0
0.0,1.3333333333333333,1.0
0.0,1.3636363636363633,1.0
0.0,1.3939393939393938,1.0
0.0,1.424242424242424,1.0
0.0,1.4545454545454544,1.0
0.0,1.4848484848484849,1.0
0.0,1.5151515151515151,1.0
0.0,1.5454545454545454,1.0
0.0,1.575757575757576,1.0
0.0,1.606060606060606,1.0
0.0,1.6363636363636362,1.0
0.0,1.6666666666666667,1.0
0.0,1.6969696969696968,1.0
0.0,1.7272727272727275,1.0
0.0,1.7575757575757576,1.0
0.0,1.7878787878787876,1.0
0.0,1.8181818181818183,1.0
0.0,1.8484848484848484,1.0
0.0,1.878787878787879,1.0
0.0,1.9090909090909092,1.0
0.0,1.9393939393939394,1.0
0.0,1.9696969696969697,1.0
0.0,2.0,1.0
0.0,2.0303030303030303,1.0
0.0,2.0606060606060606,1.0
0.0,2.090909090909091,1.0
0.0,2.121212121212121,1.0
0.0,2.1515151515151514,1.0
0.0,2.1818181818181817,1.0
0.0,2.212121212121212,1.0
0.0,2.2424242424242427,1.0
0.0,2.2727272727272725,1.0
0.0,2.3030303030303028,1.0
0.0,2.3333333333333335,1.0
0.0,2.3636363636363633,1.0
0.0,2.393939393939394,1.0
0.0,2.4242424242424243,1.0
0.0,2.4545454545454546,1.0
0.0,2.484848484848485,1.0
0.0,2.515151515151515,1.0
0.0,2.5454545454545454,1.0
0.0,2.5757575757575757,1.0
0.0,2.6060606060606064,1.0
0.0,2.6363636363636362,1.0
0.0,2.6666666666666665,1.0
0.0,2.6969696969696972,1.0
0.0,2.7272727272727275,1.0
0.0,2.757575757575758,1.0
0.0,2.7878787878787876,1.0
0.0,2.8181818181818183,1.0
0.0,2.8484848484848486,1.0
0.0,2.878787878787879,1.0
0.0,2.9090909090909087,1.0
0.0,2.9393939393939394,1.0
0.0,2.9696969696969697,1.0
0.0,3.0,1.0
3.0,0.0,0.0
3.0,0.0303030303030303,0.0
3.0,0.0606060606060606,0.0
3.0,0.0909090909090909,0.0
3.0,0.1212121212121212,0.0
3.0,0.1515151515151515,0.0
3.0,0.1818181818181818,0.0
3.0,0.2121212121212121,0.0
3.0,0.2424242424242424,0.0
3.0,0.2727272727272727,0.0
3.0,0.303030303030303,0.0
3.0,0.3333333333333333,0.0
3.0,0.3636363636363636,0.0
3.0,0.3939393939393939,0.0
3.0,0.4242424242424242,0.0
3.0,0.4545454545454545,0.0
3.0,0.4848484848484848,0.0
3.0,0.5151515151515151,0.0
3.0,0.5454545454545454,0.0
3.0,0.5757575757575757,0.0
3.0,0.606060606060606,0.0
3.0,0.6363636363636362,0.0
3.0,0.6666666666666666,0.0
3.0,0.6969696969696969,0.0
3.0,0.7272727272727272,0.0
3.0,0.7575757575757575,0.0
3.0,0.7878787878787878,0.0
3.0,0.8181818181818181,0.0
3.0,0.8484848484848484,0.0
3.0,0.8787878787878787,0.0
3.0,0.909090909090909,0.0
3.0,0.9393939393939392,0.0
3.0,0.9696969696969696,0.0
3.0,1.0,0.0
3.0,1.0303030303030303,0.0
3.0,1.0606060606060606,0.0
3.0,1.0909090909090908,0.0
3.0,1.121212121212121,0.0
3.0,1.1515151515151514,0.0
3.0,1.1818181818181817,0.0
3.0,1.212121212121212,0.0
3.0,1.2424242424242422,0.0
3.0,1.2727272727272725,0.0
3.0,1.303030303030303,0.0
3.0,1.3333333333333333,0.0
3.0,1.3636363636363633,0.0
3.0,1.3939393939393938,0.0
3.0,1.424242424242424,0.0
3.0,1.4545454545454544,0.0
3.0,1.4848484848484849,0.0
3.0,1.5151515151515151,0.0
3.0,1.5454545454545454,0.0
3.0,1.575757575757576,0.0
3.0,1.606060606060606,0.0
3.0,1.6363636363636362,0.0
3.0,1.6666666666666667,0.0
3.0,1.6969696969696968,0.0
3.0,1.7272727272727275,0.0
3.0,1.7575757575757576,0.0
3.0,1.7878787878787876,0.0
3.0,1.8181818181818183,0.0
3.0,1.8484848484848484,0.0
3.0,1.878787878787879,0.0
3.0,1.9090909090909092,0.0
3.0,1.9393939393939394,0.0
3.0,1.9696969696969697,0.0
3.0,2.0,0.0
3.0,2.0303030303030303,0.0
3.0,2.0606060606060606,0.0
3.0,2.090909090909091,0.0
3.0,2.121212121212121,0.0
3.0,2.1515151515151514,0.0
3.0,2.1818181818181817,0.0
3.0,2.212121212121212,0.5791579157915792
3.0,2.2424242424242427,0.5824582458245825
3.0,2.2727272727272725,0.5856585658565857
3.0,2.3030303030303028,0.5887588758875888
3.0,2.3333333333333335,0.5917591759175918
3.0,2.3636363636363633,0.5947594759475947
3.0,2.393939393939394,0.5976597659765976
3.0,2.4242424242424243,0.6004600460046005
3.0,2.4545454545454546,0.6031603160316031
3.0,2.484848484848485,0.6058605860586058
3.0,2.515151515151515,0.6085608560856086
3.0,2.5454545454545454,0.6111611161116112
3.0,2.5757575757575757,0.6136613661366137
3.0,2.6060606060606064,0.6161616161616161
3.0,2.6363636363636362,0.6185618561856185
3.0,2.6666666666666665,0.620962096209621
3.0,2.6969696969696972,0.6233623362336234
3.0,2.7272727272727275,0.6256625662566256
3.0,2.757575757575758,0.6278627862786279
3.0,2.7878787878787876,0.6301630163016302
3.0,2.8181818181818183,0.6322632263226322
3.0,2.8484848484848486,0.6344634463446345
3.0,2.878787878787879,0.6365636563656366
3.0,2.9090909090909087,0.6385638563856386
3.0,2.9393939393939394,0.6406640664066406
3.0,2.9696969696969697,0.6426642664266426
3.0,3.0,0.6446644664466447
