,x,t,value,point_type
134,1.5764705882352943,0.0,0.0,initial
135,1.5882352941176472,0.0,0.0,initial
136,1.6,0.0,0.0,initial
137,1.611764705882353,0.0,0.0,initial
138,1.6235294117647059,0.0,0.0,initial
139,1.6352941176470588,0.0,0.0,initial
140,1.647058823529412,0.0,0.0,initial
141,1.6588235294117648,0.0,0.0,initial
142,1.6705882352941177,0.0,0.0,initial
143,1.6823529411764706,0.0,0.0,initial
144,1.6941176470588235,0.0,0.0,initial
145,1.7058823529411764,0.0,0.0,initial
146,1.7176470588235293,0.0,0.0,initial
147,1.7294117647058822,0.0,0.0,initial
148,1.7411764705882353,0.0,0.0,initial
149,1.7529411764705882,0.0,0.0,initial
150,1.7647058823529411,0.0,0.0,initial
151,1.776470588235294,0.0,0.0,initial
152,1.788235294117647,0.0,0.0,initial
153,1.7999999999999998,0.0,0.0,initial
154,1.8117647058823527,0.0,0.0,initial
155,1.8235294117647056,0.0,0.0,initial
156,1.835294117647059,0.0,0.0,initial
157,1.8470588235294119,0.0,0.0,initial
158,1.8588235294117648,0.0,0.0,initial
159,1.8705882352941177,0.0,0.0,initial
160,1.8823529411764706,0.0,0.0,initial
161,1.8941176470588235,0.0,0.0,initial
162,1.9058823529411764,0.0,0.0,initial
163,1.9176470588235293,0.0,0.0,initial
164,1.9294117647058826,0.0,0.0,initial
165,1.9411764705882355,0.0,0.0,initial
166,1.9529411764705884,0.0,0.0,initial
167,1.9647058823529413,0.0,0.0,initial
168,1.9764705882352942,0.0,0.0,initial
169,1.988235294117647,0.0,0.0,initial
170,2.0,0.0,0.0,initial
171,2.011764705882353,0.0,0.0,initial
172,2.023529411764706,0.0,0.0,initial
173,2.0352941176470587,0.0,0.0,initial
174,2.0470588235294116,0.0,0.0,initial
175,2.0588235294117645,0.0,0.0,initial
176,2.0705882352941174,0.0,0.0,initial
177,2.0823529411764703,0.0,0.0,initial
178,2.094117647058823,0.0,0.0,initial
179,2.105882352941176,0.0,0.0,initial
180,2.1176470588235294,0.0,0.0,initial
181,2.1294117647058823,0.0,0.0,initial
182,2.1411764705882352,0.0,0.0,initial
183,2.152941176470588,0.0,0.0,initial
184,2.164705882352941,0.0,0.0,initial
185,2.176470588235294,0.0,0.0,initial
186,2.188235294117647,0.0,0.0,initial
187,2.1999999999999997,0.0,0.0,initial
188,2.211764705882353,0.0,0.0,initial
189,2.223529411764706,0.0,0.0,initial
190,2.235294117647059,0.0,0.0,initial
191,2.2470588235294118,0.0,0.0,initial
192,2.2588235294117647,0.0,0.0,initial
193,2.2705882352941176,0.0,0.0,initial
194,2.2823529411764705,0.0,0.0,initial
195,2.2941176470588234,0.0,0.0,initial
196,2.3058823529411767,0.0,0.0,initial
197,2.3176470588235296,0.0,0.0,initial
198,2.3294117647058825,0.0,0.0,initial
199,2.3411764705882354,0.0,0.0,initial
200,2.3529411764705883,0.0,0.0,initial
201,2.364705882352941,0.0,0.0,initial
202,2.376470588235294,0.0,0.0,initial
203,2.388235294117647,0.0,0.0,initial
204,2.4000000000000004,0.0,0.0,initial
205,2.4117647058823533,0.0,0.0,initial
206,2.423529411764706,0.0,0.0,initial
207,2.435294117647059,0.0,0.0,initial
208,2.447058823529412,0.0,0.0,initial
209,2.458823529411765,0.0,0.0,initial
210,2.4705882352941178,0.0,0.0,initial
211,2.4823529411764707,0.0,0.0,initial
212,2.4941176470588236,0.0,0.0,initial
213,2.5058823529411764,0.0,0.0,initial
214,2.5176470588235293,0.0,0.0,initial
215,2.5294117647058822,0.0,0.0,initial
216,2.541176470588235,0.0,0.0,initial
217,2.552941176470588,0.0,0.0,initial
218,2.564705882352941,0.0,0.0,initial
219,2.576470588235294,0.0,0.0,initial
220,2.588235294117647,0.0,0.0,initial
221,2.6,0.0,0.0,initial
222,2.611764705882353,0.0,0.0,initial
223,2.623529411764706,0.0,0.0,initial
224,2.635294117647059,0.0,0.0,initial
225,2.6470588235294117,0.0,0.0,initial
226,2.6588235294117646,0.0,0.0,initial
227,2.6705882352941175,0.0,0.0,initial
228,2.682352941176471,0.0,0.0,initial
229,2.6941176470588237,0.0,0.0,initial
230,2.7058823529411766,0.0,0.0,initial
231,2.717647058823529,0.0,0.0,initial
232,2.7294117647058824,0.0,0.0,initial
233,2.7411764705882353,0.0,0.0,initial
234,2.7529411764705882,0.0,0.0,initial
235,2.764705882352941,0.0,0.0,initial
236,2.776470588235294,0.0,0.0,initial
237,2.788235294117647,0.0,0.0,initial
238,2.8,0.0,0.0,initial
239,2.811764705882353,0.0,0.0,initial
240,2.8235294117647056,0.0,0.0,initial
241,2.8352941176470585,0.0,0.0,initial
242,2.8470588235294114,0.0,0.0,initial
243,2.8588235294117643,0.0,0.0,initial
244,2.870588235294117,0.0,0.0,initial
245,2.8823529411764706,0.0,0.0,initial
246,2.8941176470588235,0.0,0.0,initial
247,2.9058823529411764,0.0,0.0,initial
248,2.9176470588235297,0.0,0.0,initial
249,2.9294117647058817,0.0,0.0,initial
250,2.9411764705882355,0.0,0.0,initial
251,2.952941176470588,0.0,0.0,initial
252,2.9647058823529417,0.0,0.0,initial
253,2.9764705882352938,0.0,0.0,initial
254,2.988235294117647,0.0,0.0,initial
255,3.0,0.0,0.0,initial
256,0.0,0.0,1.0,left_boundary
257,0.0,0.0303030303030303,1.0,left_boundary
258,0.0,0.0606060606060606,1.0,left_boundary
259,0.0,0.0909090909090909,1.0,left_boundary
260,0.0,0.1212121212121212,1.0,left_boundary
261,0.0,0.1515151515151515,1.0,left_boundary
262,0.0,0.1818181818181818,1.0,left_boundary
263,0.0,0.2121212121212121,1.0,left_boundary
264,0.0,0.2424242424242424,1.0,left_boundary
265,0.0,0.2727272727272727,1.0,left_boundary
266,0.0,0.303030303030303,1.0,left_boundary
267,0.0,0.3333333333333333,1.0,left_boundary
268,0.0,0.3636363636363636,1.0,left_boundary
269,0.0,0.3939393939393939,1.0,left_boundary
270,0.0,0.4242424242424242,1.0,left_boundary
271,0.0,0.4545454545454545,1.0,left_boundary
272,0.0,0.4848484848484848,1.0,left_boundary
273,0.0,0.5151515151515151,1.0,left_boundary
274,0.0,0.5454545454545454,1.0,left_boundary
275,0.0,0.5757575757575757,1.0,left_boundary
276,0.0,0.606060606060606,1.0,left_boundary
277,0.0,0.6363636363636362,1.0,left_boundary
278,0.0,0.6666666666666666,1.0,left_boundary
279,0.0,0.6969696969696969,1.0,left_boundary
280,0.0,0.7272727272727272,1.0,left_boundary
281,0.0,0.7575757575757575,1.0,left_boundary
282,0.0,0.7878787878787878,1.0,left_boundary
283,0.0,0.8181818181818181,1.0,left_boundary
284,0.0,0.8484848484848484,1.0,left_boundary
285,0.0,0.8787878787878787,1.0,left_boundary
286,0.0,0.909090909090909,1.0,left_boundary
287,0.0,0.9393939393939392,1.0,left_boundary
288,0.0,0.9696969696969696,1.0,left_boundary
289,0.0,1.0,1.0,left_boundary
290,0.0,1.0303030303030303,1.0,left_boundary
291,0.0,1.0606060606060606,1.0,left_boundary
292,0.0,1.0909090909090908,1.0,left_boundary
293,0.0,1.121212121212121,1.0,left_boundary
294,0.0,1.1515151515151514,1.0,left_boundary
295,0.0,1.1818181818181817,1.0,left_boundary
296,0.0,1.212121212121212,1.0,left_boundary
297,0.0,1.2424242424242422,1.0,left_boundary
298,0.0,1.2727272727272725,1.0,left_boundary
299,0.0,1.303030303030303,1.0,left_boundary
300,0.0,1.3333333333333333,1.0,left_boundary
301,0.0,1.3636363636363633,1.0,left_boundary
302,0.0,1.3939393939393938,1.0,left_boundary
303,0.0,1.424242424242424,1.0,left_boundary
304,0.0,1.4545454545454544,1.0,left_boundary
305,0.0,1.4848484848484849,1.0,left_boundary
306,0.0,1.5151515151515151,1.0,left_boundary
307,0.0,1.5454545454545454,1.0,left_boundary
308,0.0,1.575757575757576,1.0,left_boundary
309,0.0,1.606060606060606,1.0,left_boundary
310,0.0,1.6363636363636362,1.0,left_boundary
311,0.0,1.6666666666666667,1.0,left_boundary
312,0.0,1.6969696969696968,1.0,left_boundary
313,0.0,1.7272727272727275,1.0,left_boundary
314,0.0,1.7575757575757576,1.0,left_boundary
315,0.0,1.7878787878787876,1.0,left_boundary
316,0.0,1.8181818181818183,1.0,left_boundary
317,0.0,1.8484848484848484,1.0,left_boundary
318,0.0,1.878787878787879,1.0,left_boundary
319,0.0,1.9090909090909092,1.0,left_boundary
320,0.0,1.9393939393939394,1.0,left_boundary
321,0.0,1.9696969696969697,1.0,left_boundary
322,0.0,2.0,1.0,left_boundary
323,0.0,2.0303030303030303,1.0,left_boundary
324,0.0,2.0606060606060606,1.0,left_boundary
325,0.0,2.090909090909091,1.0,left_boundary
326,0.0,2.121212121212121,1.0,left_boundary
327,0.0,2.1515151515151514,1.0,left_boundary
328,0.0,2.1818181818181817,1.0,left_boundary
329,0.0,2.212121212121212,1.0,left_boundary
330,0.0,2.2424242424242427,1.0,left_boundary
331,0.0,2.2727272727272725,1.0,left_boundary
332,0.0,2.3030303030303028,1.0,left_boundary
333,0.0,2.3333333333333335,1.0,left_boundary
334,0.0,2.3636363636363633,1.0,left_boundary
335,0.0,2.393939393939394,1.0,left_boundary
336,0.0,2.4242424242424243,1.0,left_boundary
337,0.0,2.4545454545454546,1.0,left_boundary
338,0.0,2.484848484848485,1.0,left_boundary
339,0.0,2.515151515151515,1.0,left_boundary
340,0.0,2.5454545454545454,1.0,left_boundary
341,0.0,2.5757575757575757,1.0,left_boundary
342,0.0,2.6060606060606064,1.0,left_boundary
343,0.0,2.6363636363636362,1.0,left_boundary
344,0.0,2.6666666666666665,1.0,left_boundary
345,0.0,2.6969696969696972,1.0,left_boundary
346,0.0,2.7272727272727275,1.0,left_boundary
347,0.0,2.757575757575758,1.0,left_boundary
348,0.0,2.7878787878787876,1.0,left_boundary
349,0.0,2.8181818181818183,1.0,left_boundary
350,0.0,2.8484848484848486,1.0,left_boundary
351,0.0,2.878787878787879,1.0,left_boundary
352,0.0,2.9090909090909087,1.0,left_boundary
353,0.0,2.9393939393939394,1.0,left_boundary
354,0.0,2.9696969696969697,1.0,left_boundary
355,0.0,3.0,1.0,left_boundary
356,3.0,0.0,0.0,left_boundary
357,3.0,0.0303030303030303,0.0,right_boundary
358,3.0,0.0606060606060606,0.0,right_boundary
359,3.0,0.0909090909090909,0.0,right_boundary
360,3.0,0.1212121212121212,0.0,right_boundary
361,3.0,0.1515151515151515,0.0,right_boundary
362,3.0,0.1818181818181818,0.0,right_boundary
363,3.0,0.2121212121212121,0.0,right_boundary
364,3.0,0.2424242424242424,0.0,right_boundary
365,3.0,0.2727272727272727,0.0,right_boundary
366,3.0,0.303030303030303,0.0,right_boundary
367,3.0,0.3333333333333333,0.0,right_boundary
368,3.0,0.3636363636363636,0.0,right_boundary
369,3.0,0.3939393939393939,0.0,right_boundary
370,3.0,0.4242424242424242,0.0,right_boundary
371,3.0,0.4545454545454545,0.0,right_boundary
372,3.0,0.4848484848484848,0.0,right_boundary
373,3.0,0.5151515151515151,0.0,right_boundary
374,3.0,0.5454545454545454,0.0,right_boundary
375,3.0,0.5757575757575757,0.0,right_boundary
376,3.0,0.606060606060606,0.0,right_boundary
377,3.0,0.6363636363636362,0.0,right_boundary
378,3.0,0.6666666666666666,0.0,right_boundary
379,3.0,0.6969696969696969,0.0,right_boundary
380,3.0,0.7272727272727272,0.0,right_boundary
381,3.0,0.7575757575757575,0.0,right_boundary
382,3.0,0.7878787878787878,0.0,right_boundary
383,3.0,0.8181818181818181,0.0,right_boundary
384,3.0,0.8484848484848484,0.0,right_boundary
385,3.0,0.8787878787878787,0.0,right_boundary
386,3.0,0.909090909090909,0.0,right_boundary
387,3.0,0.9393939393939392,0.0,right_boundary
388,3.0,0.9696969696969696,0.0,right_boundary
389,3.0,1.0,0.0,right_boundary
390,3.0,1.0303030303030303,0.0,right_boundary
391,3.0,1.0606060606060606,0.0,right_boundary
392,3.0,1.0909090909090908,0.0,right_boundary
393,3.0,1.121212121212121,0.0,right_boundary
394,3.0,1.1515151515151514,0.0,right_boundary
395,3.0,1.1818181818181817,0.0,right_boundary
396,3.0,1.212121212121212,0.0,right_boundary
397,3.0,1.2424242424242422,0.0,right_boundary
398,3.0,1.2727272727272725,0.0,right_boundary
399,3.0,1.303030303030303,0.0,right_boundary
400,3.0,1.3333333333333333,0.0,right_boundary
401,3.0,1.3636363636363633,0.0,right_boundary
402,3.0,1.3939393939393938,0.0,right_boundary
403,3.0,1.424242424242424,0.0,right_boundary
404,3.0,1.4545454545454544,0.0,right_boundary
405,3.0,1.4848484848484849,0.0,right_boundary
406,3.0,1.5151515151515151,0.0,right_boundary
407,3.0,1.5454545454545454,0.0,right_boundary
408,3.0,1.575757575757576,0.0,right_boundary
409,3.0,1.606060606060606,0.0,right_boundary
410,3.0,1.6363636363636362,0.0,right_boundary
411,3.0,1.6666666666666667,0.0,right_boundary
412,3.0,1.6969696969696968,0.0,right_boundary
413,3.0,1.7272727272727275,0.0,right_boundary
414,3.0,1.7575757575757576,0.0,right_boundary
415,3.0,1.7878787878787876,0.0,right_boundary
416,3.0,1.8181818181818183,0.0,right_boundary
417,3.0,1.8484848484848484,0.0,right_boundary
418,3.0,1.878787878787879,0.0,right_boundary
419,3.0,1.9090909090909092,0.0,right_boundary
420,3.0,1.9393939393939394,0.0,right_boundary
421,3.0,1.9696969696969697,0.0,right_boundary
422,3.0,2.0,0.0,right_boundary
423,3.0,2.0303030303030303,0.0,right_boundary
424,3.0,2.0606060606060606,0.0,right_boundary
425,3.0,2.090909090909091,0.0,right_boundary
426,3.0,2.121212121212121,0.0,right_boundary
427,3.0,2.1515151515151514,0.0,right_boundary
428,3.0,2.1818181818181817,0.0,right_boundary
429,3.0,2.212121212121212,0.5791579157915792,right_boundary
430,3.0,2.2424242424242427,0.5824582458245825,right_boundary
431,3.0,2.2727272727272725,0.5856585658565857,right_boundary
432,3.0,2.3030303030303028,0.5887588758875888,right_boundary
433,3.0,2.3333333333333335,0.5917591759175918,right_boundary
434,3.0,2.3636363636363633,0.5947594759475947,right_boundary
435,3.0,2.393939393939394,0.5976597659765976,right_boundary
436,3.0,2.4242424242424243,0.6004600460046005,right_boundary
437,3.0,2.4545454545454546,0.6031603160316031,right_boundary
438,3.0,2.484848484848485,0.6058605860586058,right_boundary
439,3.0,2.515151515151515,0.6085608560856086,right_boundary
440,3.0,2.5454545454545454,0.6111611161116112,right_boundary
441,3.0,2.5757575757575757,0.6136613661366137,right_boundary
442,3.0,2.6060606060606064,0.6161616161616161,right_boundary
443,3.0,2.6363636363636362,0.6185618561856185,right_boundary
444,3.0,2.6666666666666665,0.620962096209621,right_boundary
445,3.0,2.6969696969696972,0.6233623362336234,right_boundary
446,3.0,2.7272727272727275,0.6256625662566256,right_boundary
447,3.0,2.757575757575758,0.6278627862786279,right_boundary
448,3.0,2.7878787878787876,0.6301630163016302,right_boundary
449,3.0,2.8181818181818183,0.6322632263226322,right_boundary
450,3.0,2.8484848484848486,0.6344634463446345,right_boundary
451,3.0,2.878787878787879,0.6365636563656366,right_boundary
452,3.0,2.9090909090909087,0.6385638563856386,right_boundary
453,3.0,2.9393939393939394,0.6406640664066406,right_boundary
454,3.0,2.9696969696969697,0.6426642664266426,right_boundary
455,3.0,3.0,0.6446644664466447,right_boundary
